Project,Run,Classifier,Sampling,FeatureSelection,ReleaseIndex,Precision,Recall,F-Measure,AUC,Kappa,NPofB20,SelectedFeatures
OPENJPA,1,NaiveBayes,NoSampling,BestFirst,14,0.6224,0.2505,0.3572,0.6630,0.2122,0.0000,NumStatements;NumLocalVars;NestingDepth;NAuth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst,2,0.2706,0.3639,0.3104,0.7286,0.2471,0.1154,LOC;NumStatements;NumLocalVars;NestingDepth;CodeSmells;NAuth
OPENJPA,1,NaiveBayes,Undersampling,BestFirst,3,0.3058,0.4638,0.3686,0.7822,0.3029,0.0000,NumStatements;NumLocalVars;CognitiveComplexity;NestingDepth;CodeSmells;NAuth;Global_NAuth
OPENJPA,1,NaiveBayes,Undersampling,BestFirst,4,0.4770,0.3244,0.3862,0.6970,0.2924,0.0968,LOC;NumLocalVars;NestingDepth;CodeSmells;NAuth;Global_NAuth
OPENJPA,1,NaiveBayes,Undersampling,BestFirst,5,0.3968,0.3980,0.3974,0.6970,0.2666,0.0000,NumLocalVars;NestingDepth;NAuth;Global_NAuth
OPENJPA,1,NaiveBayes,Undersampling,BestFirst,6,0.3935,0.3881,0.3908,0.6961,0.2594,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,NaiveBayes,Undersampling,BestFirst,7,0.4698,0.2932,0.3610,0.6341,0.1971,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,NaiveBayes,Undersampling,BestFirst,8,0.4979,0.2634,0.3445,0.6238,0.2003,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,NaiveBayes,Undersampling,BestFirst,9,0.4217,0.2996,0.3503,0.6210,0.1808,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,NaiveBayes,Undersampling,BestFirst,10,0.4800,0.2627,0.3396,0.6253,0.1817,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,NaiveBayes,Undersampling,BestFirst,11,0.4894,0.2691,0.3473,0.6245,0.1788,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,NaiveBayes,Undersampling,BestFirst,12,0.5104,0.2953,0.3741,0.6195,0.2036,0.0000,NumStatements;NumLocalVars;NestingDepth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst,13,0.4545,0.3391,0.3884,0.6163,0.1863,0.0000,NumStatements;NumLocalVars;NestingDepth;NAuth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst,14,0.6098,0.3928,0.4778,0.6632,0.3025,0.0000,NumStatements;NumLocalVars;NestingDepth;NAuth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst,2,0.6005,0.1974,0.2971,0.5410,0.2706,0.3436,LOC;NumStatements;NumLocalVars;NestingDepth;CodeSmells;NAuth
OPENJPA,1,IBk,NoSampling,BestFirst,3,0.7358,0.2982,0.4244,0.6790,0.3972,0.0000,NumStatements;NumLocalVars;CognitiveComplexity;NestingDepth;CodeSmells;NAuth;Global_NAuth
OPENJPA,1,IBk,NoSampling,BestFirst,4,0.8627,0.1680,0.2813,0.5931,0.2408,0.2468,LOC;NumLocalVars;NestingDepth;CodeSmells;NAuth;Global_NAuth
OPENJPA,1,IBk,NoSampling,BestFirst,5,0.8414,0.1118,0.1974,0.7035,0.1624,0.0000,NumLocalVars;NestingDepth;NAuth;Global_NAuth
OPENJPA,1,IBk,NoSampling,BestFirst,6,0.8612,0.1385,0.2386,0.7181,0.1989,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,IBk,NoSampling,BestFirst,7,0.8125,0.0991,0.1767,0.6609,0.1262,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,IBk,NoSampling,BestFirst,8,0.6657,0.0998,0.1735,0.6562,0.1133,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,IBk,NoSampling,BestFirst,9,0.6410,0.1076,0.1842,0.6565,0.1213,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,IBk,NoSampling,BestFirst,10,0.6431,0.1041,0.1792,0.6508,0.1117,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,IBk,NoSampling,BestFirst,11,0.6608,0.1054,0.1818,0.6486,0.1111,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,IBk,NoSampling,BestFirst,12,0.8261,0.2387,0.3704,0.7293,0.2755,0.0000,NumStatements;NumLocalVars;NestingDepth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst,13,0.7392,0.2796,0.4058,0.7084,0.2930,0.0000,NumStatements;NumLocalVars;NestingDepth;NAuth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst,14,0.8256,0.2892,0.4284,0.7201,0.3142,0.0000,NumStatements;NumLocalVars;NestingDepth;NAuth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst,2,0.1914,0.5048,0.2775,0.6389,0.1916,0.1833,LOC;NumStatements;NumLocalVars;NestingDepth;CodeSmells;NAuth
OPENJPA,1,IBk,Undersampling,BestFirst,3,0.2305,0.6433,0.3393,0.7452,0.2534,0.0000,NumStatements;NumLocalVars;CognitiveComplexity;NestingDepth;CodeSmells;NAuth;Global_NAuth
OPENJPA,1,IBk,Undersampling,BestFirst,4,0.3584,0.4861,0.4126,0.6667,0.2762,0.1767,LOC;NumLocalVars;NestingDepth;CodeSmells;NAuth;Global_NAuth
OPENJPA,1,IBk,Undersampling,BestFirst,5,0.3451,0.5734,0.4309,0.7073,0.2681,0.0000,NumLocalVars;NestingDepth;NAuth;Global_NAuth
OPENJPA,1,IBk,Undersampling,BestFirst,6,0.3488,0.5787,0.4353,0.7147,0.2733,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,IBk,Undersampling,BestFirst,7,0.4482,0.4975,0.4716,0.6600,0.2665,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,IBk,Undersampling,BestFirst,8,0.4312,0.4933,0.4602,0.6542,0.2521,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,IBk,Undersampling,BestFirst,9,0.4186,0.5091,0.4594,0.6551,0.2561,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,IBk,Undersampling,BestFirst,10,0.4297,0.4748,0.4511,0.6501,0.2309,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,IBk,Undersampling,BestFirst,11,0.4445,0.4661,0.4550,0.6480,0.2259,0.0000,NumLocalVars;NestingDepth;Global_NAuth
OPENJPA,1,IBk,Undersampling,BestFirst,12,0.5214,0.5580,0.5390,0.7246,0.3396,0.0000,NumStatements;NumLocalVars;NestingDepth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst,13,0.4922,0.5587,0.5234,0.7081,0.3102,0.0000,NumStatements;NumLocalVars;NestingDepth;NAuth;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst,14,0.5490,0.5788,0.5635,0.7316,0.3493,0.0000,NumStatements;NumLocalVars;NestingDepth;NAuth;Global_NAuth;Global_AVG_LOC_Added
