Project,Run,Classifier,Sampling,FeatureSelection,ReleaseIndex,Precision,Recall,F-Measure,AUC,Kappa,NPofB20,SelectedFeatures
BOOKKEEPER,8,IBk,NoSampling,NoSelection,2,0.6496,0.8200,0.7250,0.7832,0.4558,0.2657,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,8,IBk,NoSampling,NoSelection,3,0.6671,0.4845,0.5613,0.5994,0.1135,0.1783,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,8,IBk,NoSampling,NoSelection,4,0.0872,0.3953,0.1429,0.4436,-0.0718,0.1395,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,8,IBk,NoSampling,NoSelection,5,0.3989,0.5537,0.4637,0.7488,0.3657,0.4207,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,8,IBk,SMOTE,NoSelection,2,0.6582,0.8370,0.7369,0.7986,0.4778,0.2793,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,8,IBk,SMOTE,NoSelection,3,0.6674,0.4978,0.5702,0.6009,0.1176,0.1843,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,8,IBk,SMOTE,NoSelection,4,0.0942,0.3287,0.1465,0.4447,-0.0537,0.1457,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,8,IBk,SMOTE,NoSelection,5,0.2715,0.6122,0.3762,0.7360,0.2353,0.4171,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,8,RandomForest,NoSampling,InfoGain,2,0.6507,0.8065,0.7202,0.8115,0.4508,0.3430,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,8,RandomForest,NoSampling,InfoGain,3,0.6630,0.4924,0.5651,0.6148,0.1094,0.1900,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,8,RandomForest,NoSampling,InfoGain,4,0.0949,0.5364,0.1612,0.4067,-0.0587,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,8,RandomForest,NoSampling,InfoGain,5,0.8276,0.0878,0.1588,0.5935,0.1368,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,8,RandomForest,SMOTE,InfoGain,2,0.6480,0.8158,0.7223,0.8098,0.4512,0.3430,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,8,RandomForest,SMOTE,InfoGain,3,0.6631,0.5051,0.5734,0.6140,0.1128,0.2184,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,8,RandomForest,SMOTE,InfoGain,4,0.0581,0.0372,0.0454,0.4045,-0.0553,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,8,RandomForest,SMOTE,InfoGain,5,0.8686,0.1854,0.3055,0.5871,0.2715,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,8,NaiveBayes,NoSampling,InfoGain,2,0.6053,0.0586,0.1068,0.6012,0.0310,0.2156,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,8,NaiveBayes,NoSampling,InfoGain,3,0.6424,0.0335,0.0636,0.5547,0.0044,0.0865,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,8,NaiveBayes,NoSampling,InfoGain,4,0.0891,0.0140,0.0241,0.4758,-0.0093,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,8,NaiveBayes,NoSampling,InfoGain,5,0.1707,0.0085,0.0163,0.5995,0.0036,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,8,NaiveBayes,SMOTE,InfoGain,2,0.5966,0.0603,0.1095,0.5963,0.0307,0.1587,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,8,NaiveBayes,SMOTE,InfoGain,3,0.6463,0.0335,0.0636,0.5523,0.0048,0.0896,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,8,NaiveBayes,SMOTE,InfoGain,4,0.1028,0.0171,0.0293,0.4899,-0.0057,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,8,NaiveBayes,SMOTE,InfoGain,5,0.2553,0.0146,0.0277,0.5996,0.0135,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,8,IBk,NoSampling,InfoGain,2,0.6393,0.8472,0.7287,0.8019,0.4518,0.2301,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,8,IBk,NoSampling,InfoGain,3,0.6709,0.5347,0.5951,0.6084,0.1339,0.1515,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,8,IBk,NoSampling,InfoGain,4,0.1075,0.6388,0.1840,0.4654,-0.0320,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,8,IBk,NoSampling,InfoGain,5,0.7955,0.0854,0.1542,0.5834,0.1318,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,8,IBk,SMOTE,InfoGain,2,0.6374,0.8447,0.7265,0.7991,0.4474,0.2216,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,8,IBk,SMOTE,InfoGain,3,0.6678,0.5395,0.5968,0.6086,0.1301,0.1480,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,8,IBk,SMOTE,InfoGain,4,0.1532,0.1411,0.1469,0.4656,0.0336,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,8,IBk,SMOTE,InfoGain,5,0.8580,0.1841,0.3032,0.5786,0.2689,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,8,RandomForest,NoSampling,BestFirst,2,0.6178,0.8124,0.7019,0.7712,0.3996,0.2750,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,8,RandomForest,NoSampling,BestFirst,3,0.6323,0.4789,0.5450,0.5714,0.0572,0.1682,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,8,RandomForest,NoSampling,BestFirst,4,0.0780,0.3488,0.1275,0.4042,-0.0904,0.1380,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,8,RandomForest,NoSampling,BestFirst,5,0.4070,0.2988,0.3446,0.6508,0.2615,0.2927,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,8,RandomForest,SMOTE,BestFirst,2,0.6186,0.8149,0.7033,0.7662,0.4019,0.2733,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,8,RandomForest,SMOTE,BestFirst,3,0.6326,0.4918,0.5534,0.5730,0.0594,0.1692,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,8,RandomForest,SMOTE,BestFirst,4,0.0771,0.3426,0.1259,0.4068,-0.0920,0.1380,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,8,RandomForest,SMOTE,BestFirst,5,0.3004,0.3707,0.3319,0.6351,0.2169,0.2817,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,8,NaiveBayes,NoSampling,BestFirst,2,0.2813,0.0076,0.0149,0.6070,-0.0088,0.1757,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,8,NaiveBayes,NoSampling,BestFirst,3,0.7862,0.0360,0.0688,0.5785,0.0172,0.0726,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,8,NaiveBayes,NoSampling,BestFirst,4,0.1801,0.0450,0.0720,0.5151,0.0243,0.1132,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,8,NaiveBayes,NoSampling,BestFirst,5,0.3077,0.0293,0.0535,0.6427,0.0311,0.1000,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,8,NaiveBayes,SMOTE,BestFirst,2,0.3030,0.0085,0.0165,0.6120,-0.0078,0.2334,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,8,NaiveBayes,SMOTE,BestFirst,3,0.7500,0.0511,0.0957,0.5703,0.0207,0.0745,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,8,NaiveBayes,SMOTE,BestFirst,4,0.1786,0.0465,0.0738,0.5020,0.0245,0.1163,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,8,NaiveBayes,SMOTE,BestFirst,5,0.3158,0.0293,0.0536,0.6732,0.0317,0.1159,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,8,IBk,NoSampling,BestFirst,2,0.6189,0.8353,0.7110,0.7644,0.4112,0.1367,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,8,IBk,NoSampling,BestFirst,3,0.6419,0.5183,0.5735,0.5797,0.0801,0.1395,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,8,IBk,NoSampling,BestFirst,4,0.1083,0.5705,0.1820,0.5027,-0.0295,0.1659,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,8,IBk,NoSampling,BestFirst,5,0.3942,0.3000,0.3407,0.6149,0.2552,0.2878,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,8,IBk,SMOTE,BestFirst,2,0.6179,0.8362,0.7107,0.7633,0.4099,0.1341,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,8,IBk,SMOTE,BestFirst,3,0.6410,0.5275,0.5787,0.5831,0.0801,0.1351,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,8,IBk,SMOTE,BestFirst,4,0.1251,0.4698,0.1976,0.5052,0.0056,0.1690,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,8,IBk,SMOTE,BestFirst,5,0.2730,0.3841,0.3191,0.6098,0.1939,0.2963,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,9,RandomForest,NoSampling,NoSelection,2,0.6884,0.7725,0.7280,0.8304,0.4880,0.4015,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,9,RandomForest,NoSampling,NoSelection,3,0.6768,0.4283,0.5246,0.6238,0.1109,0.2677,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,9,RandomForest,NoSampling,NoSelection,4,0.0745,0.3163,0.1206,0.4110,-0.0962,0.1395,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,9,RandomForest,NoSampling,NoSelection,5,0.4447,0.4854,0.4641,0.7785,0.3778,0.4098,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,9,RandomForest,SMOTE,NoSelection,2,0.6918,0.7852,0.7356,0.8266,0.5000,0.4015,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,9,RandomForest,SMOTE,NoSelection,3,0.6776,0.4384,0.5324,0.6186,0.1149,0.2724,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,9,RandomForest,SMOTE,NoSelection,4,0.0782,0.2496,0.1191,0.4126,-0.0824,0.1380,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,9,RandomForest,SMOTE,NoSelection,5,0.2728,0.5805,0.3712,0.7466,0.2323,0.3829,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,9,NaiveBayes,NoSampling,NoSelection,2,0.5948,0.0586,0.1066,0.6178,0.0295,0.3022,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,9,NaiveBayes,NoSampling,NoSelection,3,0.6603,0.0325,0.0620,0.5230,0.0060,0.0821,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,9,NaiveBayes,NoSampling,NoSelection,4,0.2303,0.0589,0.0938,0.5591,0.0463,0.1194,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
