Project,Run,Classifier,Sampling,FeatureSelection,ReleaseIndex,Precision,Recall,F-Measure,AUC,Kappa,NPofB20,SelectedFeatures
OPENJPA,1,RandomForest,Undersampling,BestFirst (Global),10,0.4821,0.5528,0.5150,0.7453,0.3156,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst (Global),11,0.5267,0.5305,0.5286,0.7450,0.3359,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst (Global),12,0.5219,0.5771,0.5481,0.7365,0.3480,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst (Global),13,0.4937,0.5752,0.5313,0.7186,0.3180,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,RandomForest,Undersampling,BestFirst (Global),14,0.5426,0.6003,0.5700,0.7455,0.3515,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst (Global),2,0.3082,0.3093,0.3087,0.6873,0.2539,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst (Global),3,0.3569,0.3534,0.3551,0.7634,0.3007,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst (Global),4,0.4906,0.2664,0.3453,0.6715,0.2601,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst (Global),5,0.5088,0.2763,0.3581,0.6672,0.2661,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst (Global),6,0.4943,0.2864,0.3627,0.6678,0.2666,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst (Global),7,0.5751,0.2286,0.3271,0.6155,0.2073,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst (Global),8,0.5290,0.1957,0.2857,0.6117,0.1686,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst (Global),9,0.5084,0.2064,0.2936,0.6098,0.1749,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst (Global),10,0.5191,0.1972,0.2858,0.6089,0.1596,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst (Global),11,0.5314,0.1941,0.2844,0.6104,0.1534,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst (Global),12,0.5359,0.2105,0.3023,0.6196,0.1646,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst (Global),13,0.5412,0.1944,0.2861,0.6199,0.1565,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,NoSampling,BestFirst (Global),14,0.6038,0.2020,0.3027,0.6462,0.1691,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst (Global),2,0.2397,0.4194,0.3050,0.6941,0.2335,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst (Global),3,0.2726,0.5519,0.3649,0.7781,0.2907,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst (Global),4,0.3677,0.4141,0.3895,0.6892,0.2615,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst (Global),5,0.4488,0.3606,0.3999,0.6860,0.2867,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst (Global),6,0.4445,0.3550,0.3947,0.6680,0.2806,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst (Global),7,0.5466,0.2696,0.3611,0.6321,0.2251,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst (Global),8,0.4860,0.2738,0.3502,0.6232,0.1999,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst (Global),9,0.4676,0.2817,0.3516,0.6212,0.2022,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst (Global),10,0.4750,0.2637,0.3392,0.6089,0.1793,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst (Global),11,0.4925,0.2515,0.3329,0.6100,0.1708,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst (Global),12,0.5142,0.2858,0.3674,0.6199,0.2005,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst (Global),13,0.5177,0.2455,0.3331,0.6200,0.1797,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,NaiveBayes,Undersampling,BestFirst (Global),14,0.5704,0.2777,0.3735,0.6460,0.2069,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst (Global),2,0.5808,0.1868,0.2827,0.6190,0.2561,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst (Global),3,0.7300,0.3007,0.4259,0.6967,0.3985,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst (Global),4,0.8718,0.1895,0.3114,0.6466,0.2686,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst (Global),5,0.9328,0.2454,0.3886,0.7725,0.3396,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst (Global),6,0.9374,0.3045,0.4596,0.7978,0.4078,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst (Global),7,0.8615,0.2205,0.3511,0.7158,0.2723,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst (Global),8,0.8026,0.2221,0.3479,0.7550,0.2648,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst (Global),9,0.7639,0.2353,0.3598,0.7621,0.2748,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst (Global),10,0.7576,0.2284,0.3510,0.7428,0.2571,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst (Global),11,0.8161,0.2402,0.3711,0.7404,0.2759,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst (Global),12,0.8088,0.2452,0.3763,0.7179,0.2782,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst (Global),13,0.7595,0.2860,0.4155,0.7153,0.3050,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,NoSampling,BestFirst (Global),14,0.8347,0.2923,0.4329,0.7242,0.3198,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst (Global),2,0.1812,0.5163,0.2683,0.6651,0.1791,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst (Global),3,0.2041,0.6886,0.3149,0.7552,0.2209,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst (Global),4,0.3458,0.5143,0.4136,0.6929,0.2709,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst (Global),5,0.3952,0.5867,0.4723,0.7570,0.3296,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst (Global),6,0.4142,0.6421,0.5035,0.7860,0.3658,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst (Global),7,0.4957,0.5126,0.5040,0.7206,0.3203,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst (Global),8,0.4925,0.5520,0.5206,0.7457,0.3383,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst (Global),9,0.4701,0.5778,0.5184,0.7513,0.3361,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst (Global),10,0.5088,0.5128,0.5108,0.7412,0.3263,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst (Global),11,0.5247,0.5612,0.5423,0.7386,0.3472,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst (Global),12,0.5232,0.5588,0.5404,0.7248,0.3418,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst (Global),13,0.4895,0.5698,0.5266,0.7100,0.3113,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
OPENJPA,1,IBk,Undersampling,BestFirst (Global),14,0.5595,0.5677,0.5636,0.7329,0.3553,0.0000,NumStatements;NumLocalVars;NestingDepth;AVG_LOC_Added;Global_NAuth;Global_AVG_LOC_Added
